Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT027,4119.500747970685
FDT39,OUT046,2490.9720532614947
FDX28,OUT045,1503.0844113683947
FDA50,OUT018,1264.2857486508362
FDT33,OUT027,4505.1250433950245
FDQ60,OUT049,1846.1137404113465
NCM19,OUT018,1510.360108465869
FDF40,OUT046,4093.8952148167737
NCI30,OUT035,4117.825254023194
FDK34,OUT049,3665.9441810475023
FDA38,OUT027,5753.7174420150695
FDT02,OUT045,591.9682866403934
FDC11,OUT017,1526.7546832045741
FDD08,OUT046,671.9205262141317
NCS29,OUT046,4500.892619316672
DRI03,OUT010,476.91064564777935
FDK48,OUT035,1166.9122016560239
FDM52,OUT049,2368.3443003995085
FDP49,OUT035,980.9016776363175
DRA24,OUT046,2678.6417767353373
NCJ43,OUT049,2902.0951905002867
FDE11,OUT045,3060.142598309843
FDP01,OUT049,2518.768629375075
FDQ59,OUT018,1157.38291176021
FDA43,OUT019,503.5689766900341
FDL14,OUT017,2525.6344152786087
FDV50,OUT010,313.62636531040704
FDT01,OUT027,5840.171882232438
NCC42,OUT035,2217.847304904284
FDO28,OUT046,1960.3490958492541
FDD32,OUT019,202.20097525735846
FDV45,OUT035,3113.1301734190283
NCW17,OUT019,334.1703203139721
NCJ17,OUT027,2271.0675532808746
NCF18,OUT049,3218.6701966210067
FDP01,OUT045,2501.6911212782506
FDH24,OUT045,2567.5563371951034
FDI38,OUT027,5508.604997374527
FDX03,OUT035,700.3762992664549
FDY28,OUT046,3678.946781877479
FDN34,OUT018,2410.8843901961313
FDJ02,OUT045,2367.9981552150907
FDW40,OUT019,356.05778203080695
FDX03,OUT017,683.6307488586806
FDE17,OUT027,4014.83387663968
FDT58,OUT046,2629.8605377162085
FDI38,OUT013,3542.9620292665204
FDW22,OUT035,3744.4125414743203
FDS15,OUT027,2752.3143559355995
NCX06,OUT013,3120.40746376623
DRK47,OUT035,4056.190820618729
FDC23,OUT027,4826.47195654383
FDM56,OUT010,262.2908003859634
FDP21,OUT046,3336.2209448428234
FDP58,OUT046,3466.7521735723676
FDA27,OUT019,633.5014000204767
FDK41,OUT019,227.460749796505
NCH42,OUT046,4031.477367221546
FDG29,OUT045,661.1226861617484
FDW15,OUT018,2080.0961541553097
FDD28,OUT018,825.3290505475163
FDQ37,OUT049,3158.3372581132803
FDC23,OUT035,3216.256048071432
FDV13,OUT035,1510.1501568497515
FDK33,OUT046,3527.0884470696146
FDO33,OUT013,1903.0077365644302
FDN21,OUT017,2595.0130074802737
NCW06,OUT027,5315.31894013149
FDI38,OUT035,3762.7549464125814
FDC21,OUT027,2876.8641151930956
NCS05,OUT046,2166.2439460903624
NCN53,OUT049,645.7250634769616
FDV40,OUT010,190.2554019871205
FDG60,OUT017,3827.595874716853
NCY30,OUT027,5091.235083818205
FDM40,OUT045,2094.7067735883475
NCO30,OUT046,2988.6211593034354
FDK10,OUT046,3036.163647247299
FDM36,OUT045,2897.4093699435116
FDN10,OUT013,1834.8986798924477
FDM46,OUT018,1316.9575415796367
FDX50,OUT049,1745.7528066777159
FDP33,OUT045,3764.8669991416405
FDO12,OUT045,3080.6277172357745
FDC28,OUT013,1712.4067334871306
FDO31,OUT045,1332.2702857463337
FDX45,OUT035,2587.5447771859212
FDV21,OUT049,2045.263627012772
FDH04,OUT049,1469.413389010978
NCG54,OUT013,2818.9683611269697
FDO13,OUT046,2544.1215877585914
FDA09,OUT027,5052.896600261862
FDC38,OUT017,2200.6234419607413
NCO42,OUT046,2359.4104792453445
FDL45,OUT049,2164.375798314285
NCK31,OUT013,808.8708288182504
FDM39,OUT017,3081.860912184764
FDC22,OUT010,477.00789375829373
FDF46,OUT046,1810.6642483529617
FDQ37,OUT045,3007.5113126586425
FDH41,OUT010,536.5269822335638
FDQ04,OUT046,704.166418635097
NCQ02,OUT027,5149.449642342916
FDJ57,OUT027,5273.6159406563265
NCE07,OUT049,2342.56788336421
FDE56,OUT013,992.2848433725123
FDI20,OUT049,3538.1320910700024
FDK36,OUT018,669.9236759147213
FDP08,OUT027,5298.416373735367
FDF44,OUT017,2262.406213439724
NCU53,OUT017,2728.91428638074
FDF47,OUT035,3691.2925263158722
FDS55,OUT010,364.7551052049863
FDZ52,OUT010,259.8477952378075
FDL04,OUT018,1367.1045975157476
NCM26,OUT035,2583.652053883411
FDX43,OUT049,2610.4759367986094
FDP52,OUT049,3810.7301681832323
DRK49,OUT045,642.8305049862798
FDE38,OUT013,2613.7653984594035
DRF13,OUT035,2621.789626415345
FDK41,OUT010,215.08578912529993
FDJ04,OUT027,3183.441179164821
FDZ44,OUT018,1606.7540608914455
FDS11,OUT013,3597.6402620373533
FDA55,OUT049,3684.642069594326
NCW53,OUT046,3064.077152184358
FDB49,OUT027,2621.2672775305023
FDD23,OUT017,3112.168993506929
NCV42,OUT045,1818.4382938339775
NCZ29,OUT018,1806.965118292952
FDQ26,OUT013,883.905795332156
FDV08,OUT017,637.1313262027622
FDC53,OUT049,1637.716171238291
FDV58,OUT010,510.9122149775868
NCP02,OUT019,157.7892512435904
DRI37,OUT045,901.4443053922608
FDQ12,OUT049,3709.465844282667
FDE33,OUT046,1283.8581727502271
FDX27,OUT045,1498.147044730695
FDM22,OUT017,870.8389875780045
NCH30,OUT019,265.817840825932
FDC04,OUT017,3858.973285811057
FDO38,OUT046,1322.2186547324156
FDV52,OUT027,3218.2627348214396
FDB32,OUT013,1563.6477566596882
FDV43,OUT018,620.9241841247343
FDI24,OUT018,2248.1712510941084
FDR40,OUT017,1351.8015464572484
FDW02,OUT049,2232.191710590924
FDE44,OUT049,820.398502972958
FDL38,OUT046,1502.9241609710148
NCT54,OUT010,233.02218516686565
DRJ39,OUT010,567.7420936174409
FDW55,OUT049,4060.574007764528
DRF13,OUT019,357.2660835882281
NCW17,OUT049,2342.4037343699224
FDP13,OUT035,672.3868666111872
FDS08,OUT018,2476.815853110561
NCP17,OUT035,1117.1038728930373
NCO53,OUT035,2978.5489207052074
FDH19,OUT045,2883.6242711417317
FDJ04,OUT017,1941.3421319631684
FDG10,OUT049,874.158801472594
FDA40,OUT010,211.64805078191702
FDI53,OUT045,2539.132041661546
FDU09,OUT010,156.03019150293966
FDK60,OUT045,1615.4730960449558
FDR43,OUT017,593.7661217383724
FDW22,OUT017,3548.4699818905196
DRP47,OUT010,640.1679199142388
DRG48,OUT010,399.7752486471701
FDA14,OUT035,2472.4747245958524
FDU49,OUT013,1383.1858671612383
FDK28,OUT045,4240.174406744996
FDT19,OUT046,2799.124551477515
NCQ42,OUT045,1945.924281837554
FDD03,OUT045,3780.5127118790197
NCM53,OUT013,1787.6030475383473
NCX53,OUT045,2284.8975056830895
FDV14,OUT027,2287.4787227359934
NCZ54,OUT017,2842.9705569325115
FDB39,OUT013,859.1630847139861
DRC24,OUT046,2483.9182688005685
FDY36,OUT013,1216.8094290781273
FDN01,OUT035,2921.7855604893184
DRH25,OUT046,818.816777041125
FDV08,OUT046,736.3982179941589
NCP53,OUT049,3746.8428808056537
FDU52,OUT010,392.21120751005117
NCI42,OUT045,3190.042314172242
FDZ14,OUT035,2058.7124854360977
FDF11,OUT046,4035.97312492772
FDQ13,OUT018,1209.0222251397938
FDO32,OUT010,115.76230477303416
DRJ37,OUT018,2175.6787761517867
FDY43,OUT046,2920.615693501827
NCT41,OUT017,2399.3239130846964
NCV17,OUT045,2194.9948453158595
FDM04,OUT027,1460.7140348055307
DRB48,OUT018,486.4628346825801
FDM24,OUT013,2526.3254274448627
FDT37,OUT049,4082.6456409822504
NCO05,OUT010,234.18569517057267
FDL13,OUT046,3661.9064922741286
FDL15,OUT017,2663.8640263132625
FDB11,OUT018,3398.6625104010404
FDL14,OUT019,374.5458613979357
FDY10,OUT019,265.3652674850813
FDJ40,OUT049,1745.2992135239947
NCW18,OUT046,3806.7981703868923
NCY06,OUT013,2172.7314577259335
DRE13,OUT018,1202.1932518856024
FDA26,OUT045,3475.3405930986796
NCE19,OUT010,142.65280348030097
FDE33,OUT035,1305.1214016831145
DRL59,OUT027,1471.0125690747561
FDY07,OUT046,769.8365952930275
FDF57,OUT018,2499.520845824129
FDM58,OUT035,1803.6941073835455
FDP26,OUT027,2793.4230487529553
FDY32,OUT046,2701.450813908683
FDD51,OUT010,111.31396117209928
FDU22,OUT018,1621.6369878772548
FDZ49,OUT018,3323.1804243505226
NCI42,OUT017,3642.5253895713818
FDT04,OUT027,998.1229358083734
NCU41,OUT045,2937.8774734352864
FDS56,OUT045,4308.806558772654
NCN42,OUT017,2501.6176304585038
FDK34,OUT046,3815.5004260699125
FDB03,OUT017,3811.433359566614
DRJ25,OUT035,825.6625808228722
FDT25,OUT027,3237.6694151557103
FDN20,OUT013,2758.6866365760116
FDP09,OUT013,3495.6468378379795
FDM20,OUT019,588.7542162845966
NCG55,OUT046,1894.1112840453661
NCP14,OUT045,1642.8615416177304
NCH06,OUT046,3836.973828834619
FDV52,OUT013,1970.8784826765768
NCL07,OUT035,684.6128520198691
DRJ11,OUT027,5066.643472439105
DRO59,OUT013,1237.9545823289993
FDW15,OUT010,369.1748793491884
NCQ30,OUT035,2067.530363691486
NCN54,OUT019,170.5502011818225
FDY01,OUT027,3128.3105643676836
FDX39,OUT035,3570.753160605983
FDH53,OUT027,2222.0217380089553
FDA57,OUT035,689.7933417511924
NCC07,OUT010,267.8352221320187
FDU28,OUT013,2908.5713638173315
FDK36,OUT010,121.80369135313424
FDR36,OUT018,554.0697004768542
NCQ17,OUT035,2477.58064561732
FDS28,OUT019,143.64136023202948
FDE08,OUT045,2335.327031736958
FDU22,OUT046,2041.2147511967778
FDG41,OUT045,1680.7112554797914
FDO31,OUT010,190.87972930086738
FDM21,OUT019,621.3835122209636
FDU40,OUT017,3130.6058743567237
FDV36,OUT018,1742.407443934986
FDT10,OUT027,1563.7008547004102
FDX38,OUT045,752.2881679237121
NCU30,OUT027,4367.503795350823
NCV06,OUT049,3089.6600215125736
FDT16,OUT035,4387.909547429686
NCP41,OUT027,2804.9287131029305
FDZ56,OUT017,2897.635010775865
FDC22,OUT035,3071.7663350018465
FDU10,OUT035,647.0332115987079
FDS46,OUT045,1891.10494723975
FDO08,OUT049,2876.841565755959
NCV42,OUT018,1516.9652993967165
FDP33,OUT035,4142.233576962446
FDJ12,OUT046,3422.4264702024493
FDH04,OUT045,1359.9056409738246
NCU54,OUT013,3634.2390655023664
FDO36,OUT010,440.8675018175412
FDT37,OUT027,6829.587266172626
FDD14,OUT010,469.2371946651686
FDA16,OUT013,3458.914234049138
NCS42,OUT019,208.7187150235991
FDP10,OUT019,243.85273230481235
FDQ28,OUT049,2636.1378273341093
FDK57,OUT010,315.66667159822975
FDK02,OUT013,2000.6445070369646
FDW47,OUT018,1580.7655200787697
NCC42,OUT018,1968.008496607748
FDQ37,OUT018,2910.395833315467
FDL40,OUT046,1557.3478009222788
DRE13,OUT010,211.6603686205737
FDQ34,OUT027,2745.1274296355746
NCB54,OUT046,1987.7468799087296
FDS48,OUT049,2513.473388510967
FDO15,OUT045,1130.6382830197222
NCT30,OUT013,724.8378946045995
FDU49,OUT027,2362.3657925264997
FDE21,OUT046,1839.5461561367283
FDS49,OUT019,189.45067769348108
FDT38,OUT027,2151.1650405681835
FDZ01,OUT045,1556.0995665572143
FDC41,OUT035,1265.4075613073692
DRG13,OUT010,436.31965914507964
NCZ42,OUT018,3149.1707836222386
NCM07,OUT045,1334.30685888764
NCV17,OUT018,1833.2597206966475
DRK39,OUT035,1409.4681672242891
FDS37,OUT018,1581.1313461179977
FDV12,OUT019,265.89442479355796
NCG19,OUT018,3319.810909939307
FDS51,OUT013,961.0651059501612
NCO14,OUT046,669.5600343583994
FDC38,OUT046,2219.279063503287
FDN15,OUT046,2150.0393272581287
NCH42,OUT013,3664.4870729588465
FDQ22,OUT046,617.0175126553527
FDC05,OUT013,3267.4458920252177
FDZ31,OUT013,3147.7887877443754
DRJ23,OUT049,3264.2179295173837
FDC52,OUT035,2611.0677193104625
DRD12,OUT010,203.22162115297743
FDV55,OUT017,2389.288072029796
FDD32,OUT046,1286.0581532661956
FDR01,OUT049,3411.26706750811
FDY08,OUT019,395.8835334654685
FDQ45,OUT045,3020.923422863795
DRN11,OUT027,3723.407959002674
NCS05,OUT018,1872.1087539331631
FDY32,OUT035,2686.9439075641467
NCD31,OUT045,2774.1968947877394
NCE06,OUT049,2545.7622481514436
NCP14,OUT046,1687.0433929614023
NCF18,OUT019,468.8386456143395
FDF14,OUT018,2080.39651781786
FDB22,OUT017,2401.1563152890894
NCH54,OUT049,2849.336794607666
FDU27,OUT035,817.5298127046801
FDS58,OUT027,4347.66437235107
NCU29,OUT035,2430.9280138627055
FDJ57,OUT013,3184.421682256168
FDL56,OUT049,1345.6564810658965
FDH60,OUT035,3147.55852348916
FDN24,OUT018,739.5434687034776
FDD02,OUT017,1966.7835959035615
FDP15,OUT017,4542.608644252172
FDB28,OUT027,5219.8401709687405
DRC49,OUT045,2358.726324892321
NCG30,OUT018,1727.1246472898158
FDJ14,OUT049,1248.0755667303836
FDL52,OUT045,617.7774197049218
NCG19,OUT027,6085.468259610343
NCN41,OUT035,2101.21754317703
FDW22,OUT013,3494.139567333029
FDI02,OUT013,1909.4264683214824
FDV51,OUT045,2602.531402241433
FDV48,OUT046,1280.1782999076368
NCL17,OUT019,351.43005839877253
FDP46,OUT045,1403.4977050155933
FDU10,OUT045,558.4625895651805
FDT37,OUT010,620.5037758956355
FDI27,OUT035,772.1993083712563
FDN51,OUT046,4092.081057333379
FDW07,OUT035,1440.6076427784324
FDN45,OUT049,3631.1919239058757
DRN37,OUT027,4306.1401670577925
DRF48,OUT049,3084.560691927419
FDP38,OUT019,115.2261048766122
NCX18,OUT027,5173.427487004284
FDK45,OUT018,1666.0741798238919
FDZ37,OUT049,1359.4679728229073
FDS50,OUT018,3548.2898760874355
NCR54,OUT018,2798.40240191326
NCS17,OUT035,1577.4320245848894
FDV31,OUT046,2910.4986866589243
DRE27,OUT017,1425.7873585930088
FDN60,OUT013,2633.9690530176276
FDK26,OUT013,3248.331784227572
FDX37,OUT018,1293.623381175224
FDW31,OUT046,2995.873598851
FDX26,OUT018,2511.6217524089243
DRL49,OUT019,356.0836097726633
FDU49,OUT017,1303.1877361982258
FDY58,OUT046,3902.4249609867447
FDN03,OUT045,3861.6033389043964
NCV06,OUT010,513.3747269682523
FDH53,OUT045,1406.1298151328108
FDG31,OUT018,917.6936447859674
NCC06,OUT045,2105.987845410091
FDS13,OUT049,4529.52296145504
FDP16,OUT035,4246.456421740034
FDA35,OUT013,1957.501422711583
DRP47,OUT018,3622.453578921134
FDY28,OUT010,563.9125726721421
FDY20,OUT035,1483.9047100584971
NCH30,OUT017,1892.062552518089
NCR29,OUT019,147.90570119277317
NCP05,OUT013,2489.9530285987535
NCF30,OUT019,294.69329192581006
FDA08,OUT035,2711.7944335824677
FDN51,OUT027,6867.70115752843
FDH12,OUT046,1728.409988148731
FDY39,OUT017,3157.27972865647
NCO53,OUT045,3079.9117969230556
FDB40,OUT046,2353.391466941053
FDH02,OUT049,1474.9891377530787
FDY11,OUT027,1761.2134131503087
FDQ09,OUT019,279.7562678523815
FDP16,OUT013,4348.332505218259
NCF55,OUT018,426.4015019933785
FDY09,OUT027,4721.406456505189
FDY39,OUT045,3140.5202676112754
NCU53,OUT049,2716.197596626348
NCT41,OUT049,2569.94914869078
FDJ45,OUT046,622.188736720969
FDR28,OUT013,2817.882665704942
FDN08,OUT013,1951.9725237077037
FDJ07,OUT049,1849.8805151356446
FDZ09,OUT027,4295.770581938108
FDQ14,OUT017,2502.8675329624784
FDY12,OUT027,1395.5352335084087
FDK57,OUT046,1887.1072608417403
FDD20,OUT049,1999.2626612580475
FDS36,OUT018,1564.2554289249808
FDI40,OUT049,1684.684998479534
FDJ40,OUT045,1840.8056977952106
FDE08,OUT013,2347.5192025949764
DRK01,OUT013,1455.1510087778904
FDC58,OUT049,685.0623299215519
FDE50,OUT046,3119.6560496039956
FDX48,OUT035,2569.141762874805
DRM35,OUT018,2188.874990776498
FDG41,OUT013,1776.221710166969
FDB52,OUT046,3849.314361634504
FDV19,OUT045,2463.4907792663853
DRG48,OUT017,2471.18051974305
FDI26,OUT013,3239.681172921432
FDU11,OUT019,299.9283092162349
FDF59,OUT019,307.00842520043585
FDR07,OUT049,1650.7228047353806
NCE06,OUT017,2488.2595025201144
FDE10,OUT046,2136.747782001846
NCO55,OUT046,1815.1756826760472
FDZ13,OUT013,824.3539181308657
FDT50,OUT017,1612.218594301707
FDH12,OUT010,274.1898311313767
FDD21,OUT045,1798.5493289090414
NCM05,OUT013,4491.839482173428
FDK04,OUT013,960.6314660647728
FDN33,OUT017,1602.9646268955105
NCM18,OUT010,151.1081734640456
DRC25,OUT049,1396.0522681304788
FDT47,OUT017,1654.2675688848994
FDD45,OUT027,2710.3510319650395
NCD07,OUT018,1630.9575554512905
NCY54,OUT010,542.1794665691802
FDL12,OUT049,1038.5795799206494
FDL02,OUT017,1751.6304614599746
FDC60,OUT035,1548.86518201023
FDR37,OUT017,3179.931159656444
FDY16,OUT017,3079.399531851962
FDU26,OUT045,1878.874659501756
FDN24,OUT013,845.2819443946628
FDH44,OUT013,2400.8350377759334
FDE23,OUT010,108.94296432898349
FDW60,OUT017,2964.1071700205657
FDQ55,OUT049,2050.7439984955668
FDV32,OUT027,1786.311822899273
FDV03,OUT010,383.1712280711996
FDY14,OUT010,664.3480113217399
NCL55,OUT027,6500.207219345245
DRF25,OUT017,645.4425674653367
FDX03,OUT046,702.5584759033497
FDF40,OUT045,3920.1844425535137
FDX24,OUT010,243.32726511958572
FDA25,OUT049,1694.6568652066112
FDH21,OUT018,2289.017510970304
FDB47,OUT010,537.6346489175751
FDT34,OUT019,304.0225272945107
FDS39,OUT010,357.5341055114578
NCU05,OUT046,1288.6858773240147
FDE02,OUT049,1403.0951950492151
FDL25,OUT035,1539.9376756789532
FDC50,OUT049,1578.630417653372
FDZ32,OUT049,1673.4876025297629
FDV14,OUT045,1306.7958297341077
FDR07,OUT045,1466.1869570082224
FDB26,OUT049,829.6495320486213
NCR50,OUT045,2502.0201139934516
FDP01,OUT018,2131.4736631651876
FDH57,OUT045,1950.500429793515
FDM60,OUT027,1080.6759609878684
FDA45,OUT017,3024.902168672116
FDU55,OUT017,4445.577186963785
FDH40,OUT035,1393.7528866059183
FDG40,OUT019,74.07400885234904
FDT12,OUT049,3674.870787743599
DRL59,OUT045,830.1200763183718
FDT47,OUT018,1386.2446360126464
FDI60,OUT017,1093.6819092015896
DRF51,OUT027,1009.9403957718889
NCK31,OUT049,802.5496410520401
FDB08,OUT045,2468.926321872864
FDM44,OUT035,1785.616131250994
FDD46,OUT018,2085.4127117792427
FDR27,OUT019,353.14193931725856
FDV56,OUT010,272.88068577045584
FDM02,OUT049,1386.7264742462385
FDU45,OUT018,1576.3435117348472
FDZ10,OUT017,2099.3654213715445
NCK31,OUT010,130.97298784419908
FDR27,OUT035,2299.223433384729
FDF33,OUT013,1827.7111884295598
FDJ36,OUT046,1668.930904119558
FDP33,OUT049,4167.8457729253905
FDG17,OUT046,4204.686437793576
FDG47,OUT027,6617.026771938011
NCW29,OUT046,2039.5077302492596
DRH59,OUT017,1175.620847069441
FDR32,OUT017,3828.2860155826465
FDP48,OUT035,3062.7564924141707
FDG17,OUT035,3937.1259151165373
DRJ59,OUT017,660.000247191633
FDY48,OUT027,2748.9980379763083
FDB02,OUT046,2783.2815627018026
FDN10,OUT019,275.92677362485813
NCD55,OUT035,731.7320526108975
FDX34,OUT013,1917.0019184381229
FDZ38,OUT045,2784.178903957218
DRF37,OUT049,4342.5694428990055
DRL47,OUT019,308.84221660994075
FDL27,OUT035,1075.8944174299863
NCP53,OUT035,4134.361559857661
FDT03,OUT019,446.68329023091957
FDJ28,OUT035,3198.268179350822
FDF40,OUT018,3469.812832448879
FDA32,OUT035,3729.9909385383944
NCP02,OUT017,932.7735865617126
FDZ31,OUT045,3080.0059045222324
NCQ29,OUT013,4014.0649301214435
FDP57,OUT010,259.84260749629505
FDL32,OUT027,3151.3819737382523
DRB01,OUT035,3064.254156698549
FDJ40,OUT046,1706.3054374183102
FDO24,OUT018,2257.775850782791
FDO11,OUT018,3464.7048258272152
FDA56,OUT035,2082.528850569342
FDF02,OUT045,1719.2805341054489
FDA10,OUT013,2022.6848377191848
NCI55,OUT017,2045.7408216563144
FDZ40,OUT010,138.00214775474336
FDV08,OUT049,689.8197456737219
FDN48,OUT013,1504.9357632435083
FDU57,OUT017,2559.3276616062026
DRF49,OUT013,1881.2648341632018
FDS02,OUT035,3390.032066729616
FDS43,OUT046,2852.397150539532
FDT16,OUT013,4328.963129792227
FDX19,OUT027,6357.243064519097
FDK15,OUT046,1577.9729295270274
DRA12,OUT049,2325.356325075369
FDY35,OUT017,746.6998893664211
NCU42,OUT013,2823.4297198675094
FDD26,OUT013,3017.696822155582
FDR11,OUT018,2096.604464959362
NCP53,OUT045,3855.986828547877
FDP34,OUT045,2568.0005773557023
NCV41,OUT019,284.7614192815116
FDN20,OUT018,2370.2817661615927
FDZ16,OUT018,2802.2021297035335
FDZ28,OUT049,2066.7410432784914
NCL55,OUT013,4281.616169463589
NCJ17,OUT046,1372.8180632779158
FDT37,OUT046,4019.669053576136
FDV51,OUT049,2788.1749668458247
FDZ28,OUT035,2232.58745046485
FDN27,OUT013,1802.1656486059874
FDS14,OUT019,390.82529671047405
FDZ58,OUT045,1898.5531747888483
FDD46,OUT046,2476.5105686610304
FDJ03,OUT035,798.2085736046173
FDU03,OUT010,445.2298335307387
FDA33,OUT027,3934.8063568002412
NCW53,OUT035,3126.9187924001653
NCC55,OUT017,588.6752689987424
FDP52,OUT019,603.4008737095913
FDE39,OUT049,1990.0010602594732
FDB44,OUT035,3160.3453807224496
FDG59,OUT013,622.360410350452
FDI05,OUT013,1228.548358636399
FDF59,OUT045,2109.1160627193412
FDM39,OUT019,441.4489592490175
FDB14,OUT013,1546.837882678301
NCS05,OUT019,325.64132025148285
DRJ35,OUT045,1019.9076542041345
FDO31,OUT019,210.94041789755187
FDA31,OUT046,2841.533110424371
FDX40,OUT049,612.0364193637565
FDW56,OUT045,2970.3190506593987
FDH09,OUT018,696.2980537779592
FDA52,OUT019,437.232494426032
FDF20,OUT019,492.422772562076
FDE40,OUT046,1010.6067808660698
NCU17,OUT046,1713.0771890583692
NCP14,OUT035,1797.2806039035968
FDN25,OUT027,1543.374875346249
FDU39,OUT049,974.3583716810421
NCM05,OUT017,4790.735611584036
FDU07,OUT017,2485.3527541998237
FDF28,OUT049,2167.66417079554
FDR57,OUT049,2633.1154266256726
FDJ33,OUT013,2039.5339778625835
DRH23,OUT035,913.3880275206559
FDQ52,OUT046,4296.7057966834855
DRK13,OUT035,3265.991220879364
FDP09,OUT046,3377.6031033554427
FDR08,OUT027,2941.7372915558067
FDV50,OUT045,1894.7642871066928
FDT13,OUT049,3053.1521719176258
FDJ27,OUT027,2661.0993448531517
FDH21,OUT046,2349.309546491142
FDW14,OUT027,2322.7916002393276
FDL52,OUT049,664.9460630479264
FDW28,OUT017,3358.3345929416537
FDL40,OUT049,1537.6826529568611
FDE24,OUT046,2439.4424740330783
FDX35,OUT049,3669.5528659209754
FDP46,OUT017,1412.0656649867442
FDX56,OUT045,3289.6772843043245
FDQ45,OUT049,3159.8523300463844
FDK50,OUT027,4145.362643672052
FDY26,OUT045,3573.553531428265
FDQ09,OUT017,1904.7464601991255
FDN39,OUT049,2715.103013212205
FDP13,OUT017,717.3336631326727
FDR51,OUT013,2499.6932308220307
FDZ49,OUT010,543.4875308326831
FDL28,OUT018,3001.0519293552265
FDZ10,OUT035,2078.1551458586287
FDK38,OUT013,2338.057969844912
DRL49,OUT027,3769.634054613226
FDR15,OUT013,2419.8898334108117
FDQ24,OUT035,4300.53601184741
FDD56,OUT013,2966.0312288477016
NCR42,OUT046,511.6213484175849
FDH52,OUT045,990.4029257269387
FDH57,OUT019,328.6250489917285
FDR15,OUT010,380.69444153813555
FDJ34,OUT035,2114.748875108502
FDW37,OUT035,1537.5637888975502
FDQ23,OUT018,1418.7057882517638
FDP34,OUT013,2560.153709332525
FDE04,OUT027,4633.343387451794
FDC48,OUT045,1292.1637266146051
FDA47,OUT019,401.78187154906135
FDI35,OUT018,2418.9034450580775
NCV05,OUT013,2368.82091043546
FDR28,OUT045,2588.9622005142182
FDH31,OUT017,1572.957131877965
FDP59,OUT019,249.13217345238778
FDS19,OUT018,1066.6625658305918
FDM60,OUT045,635.2461593760611
FDJ44,OUT018,2433.2669301151345
DRH51,OUT017,1291.2031685853099
DRC25,OUT017,1459.8673282840475
DRE25,OUT013,1590.7169853267453
NCX05,OUT049,1979.6961946858705
FDR11,OUT017,2576.6237555239813
DRP47,OUT045,4177.569609057971
DRC49,OUT019,348.58972075365034
FDQ47,OUT027,934.0083834622221
FDL20,OUT013,1852.629640708326
FDM34,OUT035,2188.800314879823
NCN55,OUT013,4070.2438026500504
FDD41,OUT035,1691.6503810751099
FDE52,OUT049,1488.9253829796098
NCT18,OUT019,421.7425086040227
FDJ32,OUT018,797.9291703808904
FDE16,OUT046,3479.15879012793
FDZ09,OUT045,2754.0787150519654
DRZ11,OUT046,2054.2967854957296
FDK41,OUT049,1333.3682508590387
FDE56,OUT049,985.7598285544809
FDH34,OUT013,3063.0093980399165
DRI49,OUT013,1384.3651770440508
DRI59,OUT046,3807.1145510968418
DRC36,OUT049,2710.3177761400934
FDS15,OUT019,252.51869410166205
FDI07,OUT018,2616.739755168554
FDZ15,OUT018,1667.2831820873853
NCX41,OUT027,5412.931414639834
NCO29,OUT019,443.86504394917836
FDF57,OUT013,2727.3755466719495
FDI33,OUT035,1582.7343779974422
DRJ47,OUT049,2728.636803526195
FDB34,OUT046,1457.9120740099365
FDY22,OUT027,3914.3367639182325
DRL11,OUT017,2623.4084083090706
FDY46,OUT035,3102.2998982358963
FDG17,OUT013,4052.128141752312
FDE52,OUT018,1187.2207717159768
DRP47,OUT027,6739.612079037453
FDO01,OUT010,310.70787118172103
FDL09,OUT046,2733.1080868841805
FDR57,OUT013,2664.8553232764525
DRD37,OUT035,825.40524268368
FDQ36,OUT027,1024.4047327422297
FDL33,OUT049,3128.706580139881
FDL48,OUT045,807.5707632600383
FDL28,OUT049,3694.888555715105
NCN29,OUT046,780.2121902553936
FDO13,OUT035,2755.4284114222755
FDB38,OUT045,2607.821181688113
FDI36,OUT035,3183.8564319921716
FDI58,OUT035,1601.5973186410858
FDH22,OUT018,1757.1377339501414
FDQ27,OUT013,1808.0218712919573
FDT33,OUT046,2681.474059806759
FDC56,OUT045,1903.0443978242183
FDF14,OUT046,2621.3667319736187
FDQ39,OUT017,3141.3325873039894
NCM43,OUT017,2695.004771101515
FDS46,OUT035,2056.8220823160827
FDI22,OUT049,3424.617697777189
NCE43,OUT045,2761.9700695226556
FDZ36,OUT010,476.14977304401236
FDR13,OUT019,286.0609362903695
FDP46,OUT018,1226.404203537906
FDW56,OUT019,458.5008011425199
FDB40,OUT017,2372.537613094342
FDM28,OUT018,2387.2458788945914
FDV49,OUT013,4459.9838922595345
NCS53,OUT018,2120.447549199918
FDO03,OUT049,4017.9883105894346
FDT15,OUT035,3020.310109906005
FDD33,OUT049,3827.2738748598204
FDX13,OUT017,4041.23557515069
FDH60,OUT013,3227.3090737021744
DRH51,OUT046,1357.2661026923938
NCL07,OUT049,674.0811436317111
FDW51,OUT045,3426.6367086138735
FDF21,OUT019,468.73425212946603
FDH26,OUT019,343.13254272044526
FDJ03,OUT049,791.9407160147355
FDU35,OUT017,1636.8873063276833
DRL01,OUT018,3246.38066193515
FDE59,OUT045,589.5594498499938
FDI60,OUT035,1015.0122992498194
DRH39,OUT035,1319.0492712836915
